TIME,DATE_DAY,DATE_MONTH,DATE_YEAR,L_T1,L_T2,L_T3,L_T4,L_T5,L_T6,L_T7,F_PU1,S_PU1,F_PU2,S_PU2,F_PU3,S_PU3,F_PU4,S_PU4,F_PU5,S_PU5,F_PU6,S_PU6,F_PU7,S_PU7,F_PU8,S_PU8,F_PU9,S_PU9,F_PU10,S_PU10,F_PU11,S_PU11,F_V2,S_V2,P_J280,P_J269,P_J300,P_J256,P_J289,P_J415,P_J302,P_J306,P_J307,P_J317,P_J14,P_J422,target
13,28,7,2020,4.32,1.58,3.95,3.15,1.98,5.38,4.22,110.36,1,0.0,0,0,0,32.67,1,0,0,0.0,0,46.67,1,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2.99,27.25,21.82,87.76,21.87,85.37,32.77,60.72,32.77,59.32,39.78,23.54,1
14,28,7,2020,4.53,0.75,4.4,3.61,1.57,5.06,2.87,112.46,1,0.0,0,0,0,32.13,1,0,0,0.0,0,47.26,1,38.53,1,0,0,0.0,0,0.0,0,0.0,0,2.99,26.07,20.98,87.76,21.03,83.49,28.38,83.86,28.38,53.44,38.68,22.69,1
15,28,7,2020,4.12,0.56,4.86,3.62,1.89,5.05,2.27,118.29,1,0.0,0,0,0,33.63,1,0,0,0.0,0,48.57,1,34.82,1,0,0,30.54,1,0.0,0,92.61,1,2.99,22.73,25.09,89.49,25.15,85.23,19.64,81.91,19.53,67.78,28.08,27.18,1
16,28,7,2020,3.64,0.68,5.28,3.83,2.39,5.27,2.6,118.53,1,0.0,0,0,0,0.0,0,0,0,0.0,0,49.29,1,35.09,1,0,0,30.71,1,0.0,0,84.14,1,2.99,22.59,26.42,73.17,26.38,85.08,19.31,81.12,19.2,66.87,28.97,28.07,1
17,28,7,2020,3.18,1.03,4.91,3.89,2.71,5.39,2.53,118.26,1,0.0,0,0,0,0.0,0,0,0,0.0,0,48.75,1,34.73,1,0,0,30.7,1,0.0,0,82.56,1,2.99,22.75,26.73,71.75,26.69,86.42,19.53,81.97,19.42,67.12,29.26,28.36,1
18,28,7,2020,2.77,1.38,4.5,4.24,3.14,5.5,2.59,118.97,1,0.0,0,0,0,0.0,0,0,0,0.0,0,49.17,1,34.46,1,0,0,29.65,1,0.0,0,77.94,1,2.99,22.34,26.85,73.31,26.81,85.75,19.38,82.28,19.27,70.4,29.36,28.46,1
19,28,7,2020,2.36,1.67,4.17,4.37,3.58,5.5,3.12,120.44,1,0.0,0,0,0,0.0,0,0,0,0.0,0,49.45,1,34.43,1,0,0,28.83,1,0.0,0,70.28,1,2.99,21.49,26.85,71.74,26.81,85.21,18.63,81.58,18.53,72.18,29.32,28.42,1
20,28,7,2020,1.91,1.88,3.78,4.31,3.88,5.5,3.91,120.43,1,0.0,0,0,0,0.0,0,0,0,0.0,0,48.78,1,34.07,1,0,0,30.0,1,0.0,0,68.28,1,2.99,21.5,27.02,71.2,26.98,86.66,18.4,81.95,18.29,68.31,29.47,28.57,1
21,28,7,2020,1.57,2.2,3.39,4.22,3.68,5.5,3.83,118.66,1,0.0,0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,31.59,1,0.0,0,57.04,1,2.99,22.52,29.5,68.7,29.5,61.41,25.7,62.32,25.58,70.29,31.72,30.82,1
22,28,7,2020,1.34,2.69,2.93,2.95,2.88,5.5,3.96,120.2,1,0.0,0,0,0,36.03,1,0,0,0.0,0,49.88,1,0.0,0,0,0,31.15,1,0.0,0,68.39,1,2.99,21.63,26.82,87.12,26.89,84.46,24.84,60.39,24.73,70.94,29.71,28.81,1
23,28,7,2020,1.03,2.5,3.37,3.0,1.94,5.5,4.23,120.6,1,0.0,0,0,0,36.07,1,0,0,0.0,0,49.93,1,0.0,0,0,0,31.34,1,0.0,0,67.77,1,2.99,21.4,26.61,86.85,26.68,84.17,24.54,60.03,24.42,69.99,29.5,28.6,1
00,29,7,2020,0.87,2.4,3.79,2.95,1.64,5.5,4.19,98.81,1,98.83,1,0,0,35.29,1,0,0,0.0,0,49.79,1,34.88,1,0,0,29.27,1,0.0,0,80.73,1,2.97,33.61,26.78,88.38,26.85,84.59,19.33,81.5,19.23,71.53,29.73,28.83,1
01,29,7,2020,0.75,2.36,4.25,3.04,2.12,5.5,4.67,97.79,1,97.81,1,0,0,34.22,1,0,0,0.0,0,48.6,1,34.58,1,0,0,29.34,1,0.0,0,84.5,1,2.97,34.16,26.79,90.21,26.85,86.87,19.78,82.47,19.68,71.77,29.73,28.83,1
02,29,7,2020,0.8,2.39,4.75,3.6,2.71,5.32,4.04,97.68,1,97.7,1,0,0,33.5,1,0,0,0.0,0,48.54,1,36.22,1,0,0,0.0,0,0.0,0,85.5,1,2.97,34.22,26.84,91.44,26.9,87.02,25.37,85.13,25.37,59.21,29.78,28.88,1
03,29,7,2020,0.88,2.42,5.28,4.1,3.33,5.01,2.7,96.99,1,97.01,1,0,0,32.75,1,0,0,0.0,0,47.55,1,35.84,1,0,0,0.0,0,0.0,0,88.03,1,2.98,34.59,26.94,92.75,27.0,88.93,25.75,86.2,25.75,58.68,29.87,28.97,1
04,29,7,2020,0.95,2.81,5.18,4.46,3.98,5.21,3.08,96.49,1,96.51,1,0,0,0.0,0,0,0,0.0,0,0.0,0,33.41,1,0,0,29.56,1,0.0,0,63.79,1,2.98,34.86,30.64,76.71,30.64,68.6,20.55,85.19,20.44,71.85,32.89,31.99,1
05,29,7,2020,1.16,3.5,4.99,3.53,3.9,5.5,4.41,95.04,1,95.06,1,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,29.54,1,0.0,0,66.24,1,2.98,35.64,31.54,76.55,31.54,68.34,27.63,64.01,27.53,78.98,33.8,32.9,1
06,29,7,2020,1.47,4.09,4.81,3.29,3.33,5.38,4.44,95.41,1,95.43,1,0,0,0.0,0,0,0,0.0,0,49.19,1,0.0,0,0,0,0.0,0,0.0,0,80.62,1,2.98,35.44,29.68,73.69,29.64,88.55,30.11,63.3,30.11,60.97,32.2,31.3,1
07,29,7,2020,1.75,4.43,4.48,3.99,2.74,5.16,3.5,95.97,1,95.99,1,0,0,0.0,0,0,0,0.0,0,49.95,1,0.0,0,0,0,0.0,0,0.0,0,77.3,1,2.98,35.14,29.83,73.16,29.79,87.22,30.06,62.57,30.06,56.5,32.34,31.44,1
08,29,7,2020,1.96,4.7,4.14,4.35,2.12,4.9,2.19,96.91,1,96.93,1,0,0,0.0,0,0,0,0.0,0,49.1,1,0.0,0,0,0,32.96,1,0.0,0,71.02,1,2.98,34.63,29.92,71.77,29.88,88.95,26.75,60.28,26.62,66.45,32.39,31.49,1
09,29,7,2020,2.04,5.21,3.76,3.71,1.58,4.93,1.78,96.61,1,96.63,1,0,0,0.0,0,0,0,0.0,0,0.0,0,35.72,1,0,0,31.07,1,0.0,0,52.36,1,2.98,34.79,32.17,70.72,32.17,56.32,20.1,80.81,19.98,66.45,34.38,33.48,1
10,29,7,2020,1.99,5.49,3.36,2.79,1.91,5.05,1.76,96.85,1,96.87,1,0,0,0.0,0,0,0,0.0,0,51.46,1,35.38,1,0,0,31.08,1,0.0,0,65.5,1,2.98,34.66,30.47,71.77,30.43,84.86,20.13,81.44,20.02,66.45,32.93,32.03,1
11,29,7,2020,2.15,5.13,3.01,2.76,2.31,5.17,1.74,93.45,1,93.47,1,0,0,0.0,0,0,0,0.0,0,50.36,1,35.54,1,0,0,30.97,1,0.0,0,0.0,0,2.98,36.48,28.11,69.19,28.07,84.71,21.37,82.4,21.26,68.06,39.34,29.49,1
12,29,7,2020,2.38,4.24,3.41,2.8,2.76,5.41,2.19,93.56,1,93.58,1,0,0,34.02,1,0,0,0.0,0,48.92,1,35.05,1,0,0,31.06,1,0.0,0,0.0,0,2.98,36.42,24.06,87.82,24.13,83.53,21.52,83.42,21.41,67.93,39.35,25.83,1
13,29,7,2020,2.6,3.36,3.87,2.77,3.31,5.5,2.62,92.14,1,92.16,1,0,0,34.08,1,0,0,0.0,0,48.26,1,35.55,1,0,0,30.36,1,0.0,0,0.0,0,2.98,37.17,23.25,86.91,23.32,83.95,22.38,83.39,22.27,71.12,40.22,25.01,1
14,29,7,2020,2.87,2.49,4.28,2.93,3.75,5.5,3.21,93.3,1,93.32,1,0,0,31.98,1,0,0,0.0,0,48.13,1,35.37,1,0,0,30.11,1,0.0,0,0.0,0,2.98,36.56,22.64,89.66,22.69,83.57,22.02,83.35,21.92,71.57,39.65,24.37,1
15,29,7,2020,3.11,1.64,4.78,2.98,3.87,5.5,3.83,92.12,1,92.14,1,0,0,32.4,1,0,0,0.0,0,47.34,1,0.0,0,0,0,32.21,1,0.0,0,0.0,0,2.98,37.18,21.83,88.19,21.89,84.2,29.51,63.15,29.39,71.93,40.72,23.56,1
16,29,7,2020,3.44,0.8,5.21,3.23,3.16,5.5,4.2,90.68,1,90.7,1,0,0,31.92,1,0,0,0.0,0,47.39,1,0.0,0,0,0,32.38,1,0.0,0,0.0,0,2.98,37.94,21.04,88.15,21.09,83.32,30.32,61.72,30.19,72.11,41.65,22.76,1
17,29,7,2020,3.6,0.75,5.02,3.29,2.35,5.5,4.5,95.55,1,95.57,1,0,0,0.0,0,0,0,0.0,0,49.23,1,0.0,0,0,0,31.55,1,0.0,0,99.69,1,2.98,35.36,27.4,73.95,27.36,86.18,28.46,61.91,28.34,73.18,30.05,29.15,1
18,29,7,2020,3.6,1.28,4.69,3.66,1.69,5.4,4.44,95.4,1,95.42,1,0,0,0.0,0,0,0,0.0,0,49.75,1,0.0,0,0,0,0.0,0,0.0,0,98.23,1,2.98,35.44,27.79,72.66,27.75,85.59,31.22,60.84,31.22,58.11,30.44,29.54,1
19,29,7,2020,3.58,1.77,4.33,3.82,1.87,5.04,2.77,95.7,1,95.72,1,0,0,0.0,0,0,0,0.0,0,50.11,1,38.15,1,0,0,0.0,0,0.0,0,94.62,1,2.98,35.28,28.04,71.99,28.0,85.11,27.46,83.67,27.46,53.94,30.66,29.76,1
20,29,7,2020,3.41,2.21,3.95,3.78,2.19,5.08,2.35,97.12,1,97.14,1,0,0,0.0,0,0,0,0.0,0,50.25,1,35.91,1,0,0,31.01,1,0.0,0,87.29,1,2.97,34.52,28.06,70.82,28.02,84.87,20.5,80.88,20.39,67.05,30.64,29.74,1
21,29,7,2020,3.18,2.6,3.54,3.67,2.43,5.23,2.39,97.28,1,97.29,1,0,0,0.0,0,0,0,0.0,0,50.28,1,36.02,1,0,0,31.08,1,0.0,0,84.43,1,2.97,34.44,28.3,68.84,28.26,85.04,20.3,80.49,20.18,66.62,30.86,29.96,1
22,29,7,2020,2.97,2.95,3.07,3.63,2.56,5.33,2.23,97.09,1,97.11,1,0,0,0.0,0,0,0,0.0,0,50.55,1,35.59,1,0,0,31.02,1,0.0,0,82.81,1,2.97,34.53,28.56,68.77,28.52,84.78,20.45,81.41,20.34,66.99,31.11,30.21,1
23,29,7,2020,2.77,3.01,3.36,3.47,2.85,5.47,2.25,97.69,1,97.71,1,0,0,35.6,1,0,0,0.0,0,50.27,1,35.28,1,0,0,30.58,1,0.0,0,85.32,1,2.97,34.21,27.39,88.45,27.46,84.26,20.24,81.72,20.13,68.24,30.38,29.48,1
00,30,7,2020,2.57,3.0,3.84,3.26,3.18,5.5,2.88,96.5,1,96.52,1,0,0,35.09,1,0,0,0.0,0,49.74,1,35.23,1,0,0,30.24,1,0.0,0,89.57,1,2.98,34.85,27.42,89.37,27.49,85.33,20.9,82.47,20.79,70.01,30.42,29.52,1
01,30,7,2020,2.46,3.04,4.32,3.44,3.56,5.5,3.25,96.2,1,96.22,1,0,0,34.12,1,0,0,0.0,0,48.46,1,34.4,1,0,0,29.57,1,0.0,0,89.94,1,2.98,35.01,27.53,91.11,27.59,87.87,21.36,84.36,21.26,72.61,30.5,29.6,1
02,30,7,2020,2.43,3.12,4.85,4.09,3.9,5.5,4.05,95.75,1,95.76,1,0,0,33.12,1,0,0,0.0,0,48.5,1,0.0,0,0,0,30.47,1,0.0,0,91.52,1,2.98,35.26,27.66,92.88,27.72,87.91,27.8,64.46,27.69,76.16,30.63,29.73,1
03,30,7,2020,2.57,3.34,5.42,4.24,3.42,5.43,4.51,93.84,1,93.86,1,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,73.45,1,2.98,36.27,32.01,75.93,32.01,67.63,31.35,64.04,31.35,59.77,34.32,33.42,1
04,30,7,2020,2.87,4.11,5.17,3.21,2.95,5.14,3.2,92.64,1,92.66,1,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,73.73,1,2.98,36.91,32.81,76.6,32.81,67.46,32.01,63.74,32.01,59.57,35.12,34.22,1
05,30,7,2020,3.14,4.6,4.98,3.59,2.52,5.02,2.68,94.51,1,94.53,1,0,0,0.0,0,0,0,0.0,0,49.72,1,0.0,0,0,0,32.32,1,0.0,0,82.17,1,2.98,35.91,30.22,75.68,30.18,88.07,28.42,63.0,28.29,70.44,32.76,31.86,1
06,30,7,2020,3.28,4.94,4.74,4.15,2.02,5.36,3.38,94.88,1,94.9,1,0,0,0.0,0,0,0,0.0,0,49.59,1,0.0,0,0,0,32.25,1,0.0,0,79.25,1,2.98,35.72,30.44,74.46,30.4,88.54,28.36,62.54,28.23,70.63,32.96,32.06,1
07,30,7,2020,3.39,5.34,4.45,4.29,1.53,5.5,4.18,93.83,1,93.84,1,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,31.55,1,0.0,0,63.52,1,2.98,36.28,33.15,73.98,33.15,65.63,28.96,61.4,28.84,73.68,35.4,34.5,1
08,30,7,2020,3.62,5.5,4.15,3.01,2.03,5.5,4.71,92.06,1,92.08,1,0,0,0.0,0,0,0,0.0,0,0.0,0,36.21,1,0,0,30.18,1,0.0,0,0.0,0,2.98,37.21,30.5,72.35,30.5,62.45,22.73,82.57,22.62,72.04,40.55,31.69,1
09,30,7,2020,3.93,4.97,3.79,3.21,2.51,5.22,3.47,90.25,1,90.26,1,0,0,0.0,0,0,0,0.0,0,50.12,1,38.27,1,0,0,0.0,0,0.0,0,0.0,0,2.98,38.17,27.97,70.79,27.93,85.03,29.85,85.81,29.85,57.38,41.96,29.35,1
10,30,7,2020,4.23,4.44,3.39,3.3,3.02,5.09,2.64,92.11,1,92.13,1,0,0,0.0,0,0,0,0.0,0,50.16,1,36.01,1,0,0,31.65,1,0.0,0,0.0,0,2.98,37.19,27.44,69.61,27.4,84.43,22.63,82.83,22.51,67.01,40.7,28.82,1
11,30,7,2020,4.4,3.91,2.96,3.21,3.38,5.22,2.5,91.55,1,91.57,1,0,0,34.93,1,0,0,0.0,0,48.31,1,35.9,1,0,0,31.54,1,0.0,0,0.0,0,2.98,37.48,23.71,86.59,23.78,84.33,23.03,83.44,22.92,67.77,41.05,25.48,1
12,30,7,2020,4.44,3.03,3.39,3.34,3.79,5.41,2.65,112.9,1,0.0,0,0,0,34.28,1,0,0,0.0,0,48.22,1,35.52,1,0,0,31.26,1,0.0,0,0.0,0,2.99,25.82,22.9,86.23,22.97,83.69,22.23,83.3,22.11,67.95,38.35,24.67,1
13,30,7,2020,4.35,2.16,3.79,3.31,3.88,5.5,2.99,112.68,1,0.0,0,0,0,33.65,1,0,0,0.0,0,47.93,1,0.0,0,0,0,32.07,1,0.0,0,0.0,0,2.99,25.94,22.14,86.51,22.2,83.44,29.13,63.63,29.01,72.01,38.54,23.89,1
14,30,7,2020,4.36,1.3,4.2,3.25,3.25,5.5,3.52,112.12,1,0.0,0,0,0,32.93,1,0,0,0.0,0,47.23,1,0.0,0,0,0,31.84,1,0.0,0,0.0,0,2.99,26.26,21.44,86.97,21.5,84.01,29.35,63.02,29.23,73.04,38.77,23.17,1
15,30,7,2020,4.43,0.45,4.61,3.42,2.62,5.5,4.14,116.37,1,0.0,0,0,0,33.75,1,0,0,0.0,0,48.43,1,0.0,0,0,0,31.07,1,0.0,0,101.42,1,2.99,23.84,25.19,89.39,25.25,85.58,27.48,62.02,27.37,73.86,28.24,27.34,1
16,30,7,2020,4.05,0.64,5.08,3.74,1.93,5.5,4.85,115.3,1,0.0,0,0,0,34.08,1,0,0,0.0,0,48.28,1,0.0,0,0,0,0.0,0,0.0,0,104.34,1,2.99,24.45,25.47,89.12,25.53,86.14,30.63,61.08,30.63,58.64,28.54,27.64,1
17,30,7,2020,3.78,1.0,5.1,4.12,1.51,5.13,3.15,116.99,1,0.0,0,0,0,0.0,0,0,0,0.0,0,48.98,1,37.4,1,0,0,0.0,0,0.0,0,88.23,1,2.99,23.48,26.97,73.17,26.93,86.23,26.14,83.74,26.14,56.92,29.54,28.64,1
18,30,7,2020,3.37,1.37,4.74,4.38,1.97,5.04,2.43,117.82,1,0.0,0,0,0,0.0,0,0,0,0.0,0,48.56,1,35.03,1,0,0,30.59,1,0.0,0,82.2,1,2.99,23.01,27.06,73.18,27.02,87.11,19.77,81.69,19.66,67.75,29.59,28.69,1
19,30,7,2020,3.0,1.89,4.39,3.96,2.42,5.26,2.71,118.33,1,0.0,0,0,0,0.0,0,0,0,0.0,0,0.0,0,34.74,1,0,0,30.57,1,0.0,0,60.07,1,2.99,22.71,29.43,71.52,29.43,62.85,19.49,81.91,19.38,67.53,31.66,30.76,1
20,30,7,2020,2.61,2.42,3.99,2.85,2.87,5.44,2.85,119.98,1,0.0,0,0,0,0.0,0,0,0,0.0,0,50.42,1,34.58,1,0,0,30.32,1,0.0,0,67.28,1,2.99,21.76,27.47,70.77,27.43,83.95,18.53,81.22,18.42,67.38,29.93,29.03,1
21,30,7,2020,2.17,2.58,3.58,2.72,3.21,5.5,3.04,120.28,1,0.0,0,0,0,0.0,0,0,0,0.0,0,50.55,1,34.79,1,0,0,30.56,1,0.0,0,64.29,1,2.99,21.59,27.56,68.77,27.52,83.77,18.19,80.53,18.08,66.26,30.01,29.11,1
22,30,7,2020,1.75,2.71,3.11,2.54,3.38,5.46,2.51,121.01,1,0.0,0,0,0,0.0,0,0,0,0.0,0,50.85,1,34.56,1,0,0,30.46,1,0.0,0,59.34,1,2.99,21.16,27.59,67.3,27.55,83.2,17.77,80.5,17.66,66.18,30.02,29.12,1
23,30,7,2020,1.31,2.53,3.3,2.14,3.54,5.47,2.16,121.5,1,0.0,0,0,0,35.28,1,0,0,0.0,0,50.06,1,33.89,1,0,0,30.34,1,0.0,0,62.54,1,2.99,20.88,26.5,88.12,26.57,83.79,17.62,81.48,17.52,66.41,29.36,28.46,1
00,31,7,2020,0.96,2.34,3.77,2.21,3.9,5.5,2.12,97.85,1,97.87,1,0,0,34.45,1,0,0,0.0,0,49.3,1,34.19,1,0,0,29.45,1,0.0,0,85.07,1,2.97,34.12,26.75,89.8,26.82,85.52,19.95,83.3,19.84,71.58,29.71,28.81,1
01,31,7,2020,1.02,2.37,4.27,2.64,3.56,5.5,3.02,97.35,1,97.37,1,0,0,33.15,1,0,0,0.0,0,48.82,1,0.0,0,0,0,30.42,1,0.0,0,87.61,1,2.97,34.39,26.84,92.01,26.9,86.51,26.41,63.91,26.3,74.95,29.79,28.89,1
02,31,7,2020,1.13,2.43,4.83,3.18,3.04,5.5,4.08,96.88,1,96.9,1,0,0,33.16,1,0,0,0.0,0,48.41,1,0.0,0,0,0,29.95,1,0.0,0,89.24,1,2.98,34.65,26.93,92.09,26.99,87.36,26.72,63.63,26.62,76.78,29.89,28.99,1
03,31,7,2020,1.31,2.57,5.26,3.8,2.56,5.4,4.35,94.88,1,94.9,1,0,0,0.0,0,0,0,0.0,0,48.17,1,0.0,0,0,0,0.0,0,0.0,0,90.12,1,2.98,35.72,28.7,76.78,28.66,89.47,30.18,63.67,30.18,60.28,31.27,30.37,1
04,31,7,2020,1.63,3.06,5.08,4.39,2.21,5.14,3.22,93.74,1,93.76,1,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,74.12,1,2.98,36.33,31.79,76.65,31.79,69.79,30.93,63.33,30.93,60.17,34.1,33.2,1
05,31,7,2020,2.0,3.84,4.9,3.68,1.86,4.89,2.41,94.38,1,94.4,1,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,31.73,1,0.0,0,67.56,1,2.98,35.99,31.98,76.49,31.98,69.22,28.01,62.98,27.89,72.17,34.26,33.36,1
06,31,7,2020,2.24,4.54,4.72,3.02,1.51,5.3,3.53,95.17,1,95.19,1,0,0,0.0,0,0,0,0.0,0,49.17,1,0.0,0,0,0,31.84,1,0.0,0,78.66,1,2.98,35.56,30.04,75.39,30.0,88.93,27.75,62.26,27.63,71.45,32.55,31.65,1
07,31,7,2020,2.31,4.82,4.48,3.79,1.92,5.5,4.39,96.08,1,96.1,1,0,0,0.0,0,0,0,0.0,0,49.41,1,34.99,1,0,0,28.99,1,0.0,0,73.12,1,2.98,35.08,30.1,74.83,30.06,88.54,21.26,83.24,21.16,74.33,32.58,31.68,1
08,31,7,2020,2.36,5.08,4.22,4.41,2.57,5.35,4.08,95.85,1,95.87,1,0,0,0.0,0,0,0,0.0,0,49.69,1,37.0,1,0,0,0.0,0,0.0,0,73.14,1,2.98,35.2,30.34,73.21,30.3,88.24,26.82,85.17,26.82,57.76,32.83,31.93,1
09,31,7,2020,2.55,5.5,3.9,3.62,3.15,4.97,2.4,93.15,1,93.17,1,0,0,0.0,0,0,0,0.0,0,0.0,0,35.55,1,0,0,31.24,1,0.0,0,0.0,0,2.98,36.64,30.5,71.25,30.5,63.48,21.62,82.63,21.5,67.47,39.62,31.69,1
10,31,7,2020,2.77,5.23,3.51,3.03,3.53,5.16,2.55,93.07,1,93.09,1,0,0,0.0,0,0,0,0.0,0,50.31,1,35.58,1,0,0,31.22,1,0.0,0,0.0,0,2.98,36.68,28.22,70.67,28.18,84.91,21.75,82.71,21.64,67.6,39.73,29.6,1
11,31,7,2020,2.98,4.7,3.11,3.11,3.86,5.35,2.68,93.0,1,93.02,1,0,0,0.0,0,0,0,0.0,0,50.14,1,35.54,1,0,0,31.41,1,0.0,0,0.0,0,2.98,36.72,27.7,69.75,27.66,84.72,21.84,82.88,21.72,67.03,39.83,29.08,1
12,31,7,2020,3.27,3.9,3.32,3.11,3.53,5.49,2.61,92.08,1,92.1,1,0,0,33.76,1,0,0,0.0,0,48.61,1,0.0,0,0,0,33.21,1,0.0,0,0.0,0,2.98,37.2,23.79,87.97,23.86,83.84,29.44,61.73,29.31,68.23,40.77,25.55,1
13,31,7,2020,3.59,3.03,3.78,3.12,2.67,5.5,2.85,91.03,1,91.05,1,0,0,33.78,1,0,0,0.0,0,48.37,1,0.0,0,0,0,32.81,1,0.0,0,0.0,0,2.98,37.76,22.95,87.1,23.01,83.46,30.14,60.2,30.02,70.39,41.47,24.7,1
14,31,7,2020,3.94,2.16,4.21,3.06,1.73,5.5,3.07,90.77,1,90.79,1,0,0,33.5,1,0,0,0.0,0,47.81,1,0.0,0,0,0,32.44,1,0.0,0,0.0,0,2.98,37.89,22.18,86.78,22.24,83.71,30.47,60.64,30.35,72.04,41.71,23.92,1
15,31,7,2020,4.17,1.3,4.61,3.15,1.79,5.5,3.45,92.43,1,92.45,1,0,0,32.98,1,0,0,0.0,0,47.36,1,36.27,1,0,0,30.78,1,0.0,0,0.0,0,2.98,37.02,21.43,86.88,21.49,83.77,22.61,82.35,22.5,69.97,40.51,23.16,1
16,31,7,2020,4.3,0.51,5.0,3.28,2.22,5.5,3.67,96.59,1,96.61,1,0,0,35.26,1,0,0,0.0,0,49.39,1,35.94,1,0,0,30.27,1,0.0,0,106.65,1,2.98,34.8,25.31,86.96,25.38,83.9,21.25,81.58,21.14,70.27,28.43,27.53,1
17,31,7,2020,4.02,0.74,5.38,3.16,2.54,5.5,3.94,96.87,1,96.89,1,0,0,0.0,0,0,0,0.0,0,49.75,1,35.96,1,0,0,30.71,1,0.0,0,96.08,1,2.98,34.65,27.12,72.39,27.08,84.89,20.89,81.18,20.78,68.46,29.75,28.85,1
18,31,7,2020,3.75,1.22,4.97,3.28,2.76,5.5,3.74,96.88,1,96.9,1,0,0,0.0,0,0,0,0.0,0,50.25,1,35.7,1,0,0,30.75,1,0.0,0,93.55,1,2.98,34.65,27.41,70.64,27.37,84.22,20.87,81.62,20.76,68.3,30.03,29.13,1
19,31,7,2020,3.5,1.66,4.52,3.12,3.04,5.5,3.55,96.68,1,96.7,1,0,0,0.0,0,0,0,0.0,0,50.2,1,35.55,1,0,0,30.75,1,0.0,0,91.56,1,2.98,34.75,27.75,70.23,27.7,84.65,20.95,81.98,20.84,68.38,30.35,29.45,1
20,31,7,2020,3.3,2.09,4.07,3.14,3.35,5.5,3.41,97.49,1,97.51,1,0,0,0.0,0,0,0,0.0,0,50.34,1,35.43,1,0,0,30.79,1,0.0,0,86.67,1,2.97,34.32,27.9,70.17,27.86,84.52,20.43,81.65,20.32,67.73,30.47,29.57,1
21,31,7,2020,3.06,2.47,3.63,3.09,3.58,5.5,3.16,96.89,1,96.91,1,0,0,0.0,0,0,0,0.0,0,50.41,1,35.42,1,0,0,30.31,1,0.0,0,86.21,1,2.98,34.64,28.25,69.92,28.21,84.74,20.83,82.07,20.72,69.72,30.82,29.92,1
22,31,7,2020,2.88,2.83,3.2,3.11,3.85,5.5,3.42,96.81,1,96.83,1,0,0,0.0,0,0,0,0.0,0,50.72,1,35.08,1,0,0,30.79,1,0.0,0,84.21,1,2.98,34.68,28.5,70.52,28.46,84.38,20.76,82.6,20.65,68.07,31.06,30.16,1
23,31,7,2020,2.8,3.11,3.03,2.98,3.61,5.5,3.32,96.51,1,96.53,1,0,0,35.69,1,0,0,0.0,0,50.18,1,0.0,0,0,0,31.68,1,0.0,0,90.37,1,2.98,34.85,27.52,88.42,27.59,84.57,27.62,62.33,27.5,71.89,30.54,29.64,1
00,1,8,2020,2.78,3.16,3.51,3.01,2.82,5.5,3.81,96.35,1,96.37,1,0,0,35.14,1,0,0,0.0,0,49.94,1,0.0,0,0,0,31.4,1,0.0,0,90.43,1,2.98,34.93,27.58,89.44,27.65,85.1,27.69,61.49,27.57,72.93,30.59,29.69,1
01,1,8,2020,2.79,3.21,4.0,3.18,2.03,5.5,4.4,95.95,1,95.97,1,0,0,34.85,1,0,0,0.0,0,49.0,1,0.0,0,0,0,30.91,1,0.0,0,91.26,1,2.98,35.15,27.68,90.03,27.74,87.01,27.88,62.86,27.77,74.77,30.68,29.78,1
02,1,8,2020,2.89,3.31,4.51,3.7,1.61,5.34,4.01,94.91,1,94.93,1,0,0,34.12,1,0,0,0.0,0,48.85,1,0.0,0,0,0,0.0,0,0.0,0,95.56,1,2.98,35.71,27.87,91.46,27.94,87.49,30.97,61.97,30.97,59.74,30.89,29.99,1
03,1,8,2020,2.98,3.42,5.04,4.23,1.99,5.05,2.82,95.09,1,95.11,1,0,0,33.21,1,0,0,0.0,0,48.11,1,36.73,1,0,0,0.0,0,0.0,0,92.91,1,2.98,35.61,27.98,93.07,28.04,88.96,27.5,86.35,27.5,58.97,30.96,30.06,1
04,1,8,2020,3.02,3.86,5.17,4.06,2.7,5.2,3.05,94.08,1,94.1,1,0,0,0.0,0,0,0,0.0,0,0.0,0,34.86,1,0,0,30.04,1,0.0,0,68.6,1,2.98,36.15,32.1,75.98,32.1,68.23,22.19,84.4,22.08,71.97,34.38,33.48,1
05,1,8,2020,3.11,4.58,4.94,3.14,3.37,5.5,4.26,94.13,1,94.15,1,0,0,0.0,0,0,0,0.0,0,0.0,0,34.79,1,0,0,29.16,1,0.0,0,65.02,1,2.98,36.12,32.51,75.59,32.51,69.55,22.43,84.76,22.33,74.97,34.77,33.87,1
